id,Machine failure
136429,0.002991506469566812
136430,0.00045255103881511864
136431,0.0030033891202202773
136432,0.0026004282817940036
136433,0.003309831769494569
136434,0.004298895181736578
136435,0.008645106400900783
136436,0.0023044349760266395
136437,0.000503061551440033
136438,0.00037243406853041934
136439,0.004566919291867255
136440,0.002303528288645488
136441,0.000951741265759561
136442,0.0023846989483176676
136443,0.0030140145918375973
136444,0.009145268829005758
136445,0.0009684334615024376
136446,0.9726951515339742
136447,0.0009022622703147448
136448,0.0019978061571394048
136449,0.006990754551831421
136450,0.004395877785862575
136451,0.006280373735599367
136452,0.018095473295708434
136453,0.00566155534781117
136454,0.0027386024790068643
136455,0.0011063443748403194
136456,0.00819784565160516
136457,0.0047970818823797
136458,0.005582859781117696
136459,0.0024533818913915614
136460,0.006656450224613453
136461,0.002985177218877037
136462,0.03616847153038996
136463,0.0035537718578532366
136464,0.003441636976595839
136465,0.0025559890081309693
136466,0.0004895567637310734
136467,0.0003175371851045186
136468,0.0031329746908149965
136469,0.0016705884207215028
136470,0.00298564689941533
136471,0.013301221767394978
136472,0.008872669897180578
136473,0.0019433546418771634
136474,0.002465474824162622
136475,0.002553520863589972
136476,0.015017140027854835
136477,0.002267599976887363
136478,0.002626551183925349
136479,0.0016288194006089966
136480,0.006869602729664053
136481,0.0050580772494017365
136482,0.05963547665857157
136483,0.003740793673247644
136484,0.0002793020787552301
136485,0.001930592185507779
136486,0.002634851418395999
136487,0.0009405681740150111
136488,0.013071375095808512
136489,0.0017021481452316291
136490,0.028933313050063553
136491,0.011108250942915223
136492,0.001256233775292879
136493,0.007043938166696238
136494,0.0014524001036976195
136495,0.0049284071704454304
136496,0.0026375740211309596
136497,0.0011803527830027548
136498,0.011170314963024022
136499,0.0035126139565435743
136500,0.0006219408771434097
136501,0.0007450533202470398
136502,0.0038629989762698886
136503,0.004930504679106806
136504,0.0016413330162460414
136505,0.0004886384834127967
136506,0.004021002441639635
136507,0.0005850443707435877
136508,0.003403382009973113
136509,0.006191659278859895
136510,0.0013885016270543942
136511,0.015376285172965585
136512,0.0008397410277229352
136513,0.00819502740393692
136514,0.0033996706847126967
136515,0.004178568730799623
136516,0.0038779946264764532
136517,0.0023472151436550333
136518,0.0014548072940273272
136519,0.006215715045483095
136520,0.004566069517110388
136521,0.0004990989291458225
136522,0.005719979287626431
136523,0.0013775680717863796
136524,0.0018745613634940153
136525,0.007522959164475685
136526,0.007650231453933896
136527,0.009652808915944423
136528,0.001728462528612582
136529,0.00674779072519178
136530,0.009510172254546347
136531,0.0035785964706957648
136532,0.0037394661978658703
136533,0.006554246581321208
136534,0.001463130382091962
136535,0.0029968339333195843
136536,0.00138135870604361
136537,0.0019375020088581332
136538,0.006234557569625504
136539,0.0028364624641585645
136540,0.0016981482191458844
136541,0.00052277634455338
136542,0.0025421418570386926
136543,0.003799428568227705
136544,0.0025631346064027695
136545,0.003358727225564463
136546,0.0004418450089226164
136547,0.0006745323125363047
136548,0.0015058977341374249
136549,0.0030032004767181486
136550,0.005099215552001263
136551,0.0011602783995898083
136552,0.0022112075279664936
136553,0.005522516969001839
136554,0.0026278342191643957
136555,0.013918395787768208
136556,0.004272001367647389
136557,0.0029026948761241315
136558,0.007289336393265373
136559,0.004192604009978127
136560,0.00790657760910808
136561,0.004728721234193846
136562,0.0025432845566183008
136563,0.003962571674178997
136564,0.0008300778017224034
136565,0.004659197163073735
136566,0.0005140161664127083
136567,0.00433091425704878
136568,0.0019999996757655964
136569,0.003572251308740199
136570,0.0003622634253910975
136571,0.005246635943805918
136572,0.0055494321523289975
136573,0.0010080852050053052
136574,0.0060735118801663445
136575,0.0019346059625405477
136576,0.0069587748082491074
136577,0.0055839440271663685
136578,0.0016433841404564764
136579,0.010608939252165472
136580,0.0003743207886893273
136581,0.0035988615943387523
136582,0.0007904004906444098
136583,0.0016340517683370833
136584,0.0023698077236925575
136585,0.008245699661072099
136586,0.047929849390080215
136587,0.0013211758678085322
136588,0.007988245973862636
136589,0.004704274607203442
136590,0.001299837765908232
136591,0.010052016598501088
136592,0.013238786659571523
136593,0.006551322253902433
136594,0.001695515921375429
136595,0.002547741782213112
136596,0.0007490385866744165
136597,0.0012556405088485717
136598,0.0050624466209056905
136599,0.004024789394108974
136600,0.001489092672504336
136601,0.010307361925204421
136602,0.01144742159740213
136603,0.007728112157853859
136604,0.0021247485655094015
136605,0.012779761785856408
136606,0.0017840558385855947
136607,0.007012188893567648
136608,0.006936825349844928
136609,0.004140813883663209
136610,0.003989035415903059
136611,0.0020653670105335005
136612,0.002350026202997742
136613,0.002150030424523354
136614,0.001334414264482432
136615,0.00048635236686299
136616,0.0015517888748008875
136617,0.0054640649100245655
136618,0.004182727154604321
136619,0.00017968958561963866
136620,0.0008218001268154755
136621,0.0012072965552786248
136622,0.0011134445080002748
136623,0.0012255098661635216
136624,0.004917035213132592
136625,0.003229147110359725
136626,0.0010218468481505783
136627,0.0012622074024100068
136628,0.0047335238070408065
136629,0.002520018039570996
136630,0.0017150163973964053
136631,0.008740962330344283
136632,0.00634290196090173
136633,0.0006822850462294428
136634,0.0024854738717138797
136635,0.005225260353329307
136636,0.01270210086579557
136637,0.005264370652765467
136638,0.9821931386230953
136639,0.00790512845687474
136640,0.02070206518222189
136641,0.00012341733611541308
136642,0.0006047947873741331
136643,0.035270338041051855
136644,0.0008669559797960124
136645,0.0012533555127598485
136646,0.0010490447937787667
136647,0.004927332821012271
136648,0.029161576424644155
136649,0.00012597768017734456
136650,0.007836018989978015
136651,0.001704944097117626
136652,0.9832915611125302
136653,0.0011957419137759342
136654,0.00235229437228332
136655,0.006538012875977302
136656,0.006772475136147261
136657,0.004259160713196904
136658,0.0023232147432923553
136659,0.003987577728039791
136660,0.0026814450970853894
136661,0.002473769364858188
136662,0.007288740529670804
136663,0.0012284597265548231
136664,0.016543105260098126
136665,0.000948855516720603
136666,0.0001528009454957958
136667,0.023250971739391276
136668,0.0037156499835564755
136669,0.004735268441105379
136670,0.009302628587319143
136671,0.0007346435901390137
136672,0.004450734171381917
136673,0.0034834984868599285
136674,0.0004144335331428309
136675,0.002224255733580607
136676,0.0035561253715243176
136677,0.003692578186079475
136678,0.0022853614709937614
136679,0.0017958800947504001
136680,0.006923617775125966
136681,0.0024622345839080753
136682,0.0027303987615796567
136683,0.0008308461439184057
136684,0.004412378682800034
136685,0.005663132364344036
136686,0.004760798006980549
136687,0.0050431061281852214
136688,0.002541836820293091
136689,0.005129647221184308
136690,0.007352664718565119
136691,0.031840709513962416
136692,0.0035301593245125554
136693,0.001504926099591057
136694,0.0002423006428476866
136695,0.0024755400224900147
136696,0.007996357052177978
136697,0.0010526821572233432
136698,0.009908439312471042
136699,0.003015451194332136
136700,0.005764226275637249
136701,0.0028930686032925643
136702,0.0007188286942745808
136703,0.011519683280423437
136704,0.000769701527797658
136705,0.00071491653156664
136706,0.0018256802101477103
136707,0.004964413046542673
136708,0.010894139844482606
136709,0.006422533206650092
136710,0.002094897101145057
136711,0.002671296857114418
136712,0.0003055871149789682
136713,0.00029412712423775044
136714,0.006700145904807186
136715,0.007923453754852768
136716,0.0012090686192469404
136717,0.009444538298858577
136718,0.01801262869523192
136719,0.0069627453584011
136720,0.001843004364267689
136721,0.0014172181984060577
136722,0.001952338116514478
136723,0.01310529862220372
136724,0.0028514838492150266
136725,0.0026905066703619427
136726,0.0014765126897504294
136727,0.005145411338706038
136728,0.0007141573914253747
136729,0.0036840383731683592
136730,0.00010119813864966594
136731,0.0188668466534161
136732,0.003667438847106822
136733,0.0017797355369149294
136734,0.0020174359213875337
136735,0.0016588034218316347
136736,0.0020170872670128687
136737,0.0005660492932408696
136738,0.0036100959591663503
136739,0.008698091189168883
136740,0.0027807871818274206
136741,0.020382088771739804
136742,0.005886578097261341
136743,0.003933073681827498
136744,0.002012082597190218
136745,0.008321831194660295
136746,0.003627877403326145
136747,0.0021350773000297506
136748,0.0011855681645336282
136749,0.00024134502052109634
136750,0.004876811536946162
136751,0.0038560911799873916
136752,0.00040627848966161463
136753,0.01161718999658425
136754,0.0011663667307497334
136755,0.010844614161103576
136756,0.0014624589384300338
136757,0.005590417595914952
136758,0.0017564494758765183
136759,0.0022146061618634532
136760,0.0009268658673624348
136761,0.0007035908664887165
136762,0.0063763155578422095
136763,0.0032736508160789673
136764,0.00073348439953635
136765,0.008089135365133514
136766,0.004518732409417034
136767,0.005915551230443014
136768,0.0019909553249340805
136769,0.00378291187999204
136770,0.004917860363052247
136771,0.0035621954106505854
136772,0.015202064707921112
136773,0.0004897480983256186
136774,0.0025519862683463365
136775,0.012711067651021183
136776,0.0014921172032926235
136777,0.0004969927098427035
136778,0.003998197013087078
136779,0.002665194447923634
136780,0.005397299565364807
136781,0.0030186876197424
136782,0.0020339139378822866
136783,0.0006061921001730532
136784,0.0012171784916300628
136785,0.00040426275614892414
136786,0.0030403880142181017
136787,0.0048828057511134185
136788,0.0035670317467526645
136789,0.002163705596876369
136790,0.0001082528237383408
136791,0.0010374146966571863
136792,0.004536965210147403
136793,0.0007641089597263556
136794,0.014215858443579804
136795,0.004934413900165601
136796,0.0036873140792448686
136797,0.002020645606851524
136798,0.003930814835200223
136799,0.0040912742517842556
136800,0.0010045443736338717
136801,0.002728905701087426
136802,0.0028431965407882584
136803,0.0009416584287027509
136804,0.0005339742033438382
136805,0.0027299093373447294
136806,0.0009702819713144395
136807,0.004722899522607759
136808,0.0015195521098226037
136809,0.0004489381588851388
136810,0.004264934224381402
136811,0.005603727334452577
136812,0.0005191505130769081
136813,0.010030263540091127
136814,0.0020706255073089205
136815,0.0004366052285077301
136816,0.00435019691057355
136817,0.0007607206090602981
136818,0.003591140952243262
136819,0.0012387515848051231
136820,0.0010841397740629503
136821,0.0001449006549982905
136822,0.0036573520375684683
136823,0.003894047459742969
136824,0.0009219709995077758
136825,9.821309870743487e-05
136826,0.9872805551868434
136827,0.0003652450683421913
136828,0.00087234254742135
136829,0.0034351492431088236
136830,0.0020786425516701435
136831,0.001611512406081337
136832,0.001140438403863547
136833,0.0006502313833485193
136834,0.005055559257606189
136835,0.009428240381425096
136836,0.0023390368721010945
136837,0.0019079801384243539
136838,0.004224267159675803
136839,0.00013870943388778233
136840,0.0027274910235018423
136841,0.00909128393482439
136842,0.002781263944356042
136843,0.0020392994622516424
136844,0.002417317569163765
136845,0.004231730444602948
136846,0.00310037992487126
136847,0.0008502594673699308
136848,0.0016730340146949411
136849,0.0016910454780911975
136850,0.0029843112418553096
136851,0.002771583258081475
136852,0.005980664211309302
136853,0.003919008369540601
136854,0.005330723102841416
136855,0.004478760850492099
136856,0.020467725280261813
136857,0.009622758993829306
136858,0.0034587073642778233
136859,0.0018894076695581763
136860,0.001229947728417264
136861,0.0007863505095543451
136862,0.0018499204574390132
136863,0.0009859523380228528
136864,8.447261538320777e-05
136865,0.0041243773011381294
136866,0.0005212362580226144
136867,0.009146997396414685
136868,0.0011667267045090796
136869,0.00805454088492999
136870,0.0045980246718941254
136871,0.0025905702436685467
136872,0.003941880142940285
136873,0.0012572987284546488
136874,0.0008815027958327684
136875,0.0013879452364379383
136876,0.0015177249401718774
136877,0.006937940312722076
136878,0.0003179334088660527
136879,0.008129169591583465
136880,0.0026791951012179677
136881,0.006477562030682967
136882,0.0010878608079919769
136883,0.00016801060645704733
136884,0.0017218770029428514
136885,0.01971168367781716
136886,0.000789760518270125
136887,0.0025405099391316572
136888,0.005335158088134081
136889,0.0027289728866535146
136890,0.005618548639335354
136891,0.003714622874950907
136892,0.002836297462073735
136893,0.003599707757768378
136894,0.0003186320744880806
136895,0.005057298966778313
136896,0.0009917217529980715
136897,0.00672772398470004
136898,0.0030268887260689716
136899,0.0019158835771484002
136900,0.0016424501659660295
136901,0.0022280628836627474
136902,0.003867385567302553
136903,0.00047572267717966064
136904,0.00532309488236584
136905,0.0016508853521271672
136906,0.0008175663048874723
136907,0.0035165000535241644
136908,0.0017563905658427744
136909,0.0008621815451412935
136910,0.005615539476859437
136911,0.004604114446856559
136912,0.011073993027030011
136913,0.00988368704487563
136914,0.0011662413426454547
136915,0.0063957274395007304
136916,0.0009460864859975626
136917,0.003618146197476144
136918,0.001657370862890147
136919,0.003234295164031365
136920,0.0005423203482814709
136921,0.007181465191375338
136922,0.0024030876151967524
136923,0.0004579479307489615
136924,0.004439200836379446
136925,0.0004542130598950587
136926,0.0013122759896108342
136927,0.001244164412371853
136928,0.002843577539908382
136929,0.005257612956794283
136930,0.002632193243859155
136931,0.0055670643301288705
136932,0.00790001707959278
136933,9.337919614461464e-05
136934,0.005415266849747027
136935,0.001151317446840828
136936,0.003149775842642207
136937,0.0008068783907094388
136938,0.0006143245564998131
136939,0.0010610635609916179
136940,0.0008803826834718054
136941,0.01391612307262963
136942,0.0030100831270784747
