id,Machine failure
136429,0.20054002106189728
136430,0.20098763704299927
136431,0.20027334988117218
136432,0.20244236290454865
136433,0.20086507499217987
136434,0.20051144063472748
136435,0.21104931831359863
136436,0.2028285264968872
136437,0.20146383345127106
136438,0.20027334988117218
136439,0.20027334988117218
136440,0.20074954628944397
136441,0.20027334988117218
136442,0.20027334988117218
136443,0.20029950141906738
136444,0.20053759217262268
136445,0.20051144063472748
136446,0.7247484922409058
136447,0.20027334988117218
136448,0.20027334988117218
136449,0.20029950141906738
136450,0.20029950141906738
136451,0.20096462965011597
136452,0.2268427163362503
136453,0.20029950141906738
136454,0.20029950141906738
136455,0.20027334988117218
136456,0.20181746780872345
136457,0.20125187933444977
136458,0.20254658162593842
136459,0.21012870967388153
136460,0.21025414764881134
136461,0.20027334988117218
136462,0.2216574102640152
136463,0.21320931613445282
136464,0.2004072219133377
136465,0.20029950141906738
136466,0.20101621747016907
136467,0.20027334988117218
136468,0.20027334988117218
136469,0.20027334988117218
136470,0.20027334988117218
136471,0.20336681604385376
136472,0.20537659525871277
136473,0.20029950141906738
136474,0.20027334988117218
136475,0.20291854441165924
136476,0.24619820713996887
136477,0.20077811181545258
136478,0.20027334988117218
136479,0.20101378858089447
136480,0.20842160284519196
136481,0.20054002106189728
136482,0.28938528895378113
136483,0.20148998498916626
136484,0.20051144063472748
136485,0.20074954628944397
136486,0.20027334988117218
136487,0.20027334988117218
136488,0.20632492005825043
136489,0.20027334988117218
136490,0.27121052145957947
136491,0.2079915851354599
136492,0.20029950141906738
136493,0.2107786387205124
136494,0.20027334988117218
136495,0.2024431824684143
136496,0.20157936215400696
136497,0.20051144063472748
136498,0.2127959132194519
136499,0.20027334988117218
136500,0.20027334988117218
136501,0.20051144063472748
136502,0.2103888839483261
136503,0.20149239897727966
136504,0.20053759217262268
136505,0.20196859538555145
136506,0.20029950141906738
136507,0.20051144063472748
136508,0.20027334988117218
136509,0.20029950141906738
136510,0.20027334988117218
136511,0.20101378858089447
136512,0.20074954628944397
136513,0.20101621747016907
136514,0.20029950141906738
136515,0.20101378858089447
136516,0.20029950141906738
136517,0.20029950141906738
136518,0.20027334988117218
136519,0.20053759217262268
136520,0.20110318064689636
136521,0.20027334988117218
136522,0.2004072219133377
136523,0.20027334988117218
136524,0.20027334988117218
136525,0.20029950141906738
136526,0.20029950141906738
136527,0.20029950141906738
136528,0.20125187933444977
136529,0.20029950141906738
136530,0.20536789298057556
136531,0.20053759217262268
136532,0.20217810571193695
136533,0.20933331549167633
136534,0.20051144063472748
136535,0.20029950141906738
136536,0.20244477689266205
136537,0.20027334988117218
136538,0.20035257935523987
136539,0.20077569782733917
136540,0.20027334988117218
136541,0.20027334988117218
136542,0.20027334988117218
136543,0.20077569782733917
136544,0.20220425724983215
136545,0.20077569782733917
136546,0.20265430212020874
136547,0.2003808468580246
136548,0.20027334988117218
136549,0.20077811181545258
136550,0.20035257935523987
136551,0.20027334988117218
136552,0.20077569782733917
136553,0.20731684565544128
136554,0.20029950141906738
136555,0.21747690439224243
136556,0.20991270244121552
136557,0.20029950141906738
136558,0.20029950141906738
136559,0.20029950141906738
136560,0.20148998498916626
136561,0.2030666321516037
136562,0.20029950141906738
136563,0.20029950141906738
136564,0.20027334988117218
136565,0.20289061963558197
136566,0.20051144063472748
136567,0.20029950141906738
136568,0.20054002106189728
136569,0.20027334988117218
136570,0.20122572779655457
136571,0.20598585903644562
136572,0.2025904357433319
136573,0.20051144063472748
136574,0.20077569782733917
136575,0.20051144063472748
136576,0.20101378858089447
136577,0.20053759217262268
136578,0.20027334988117218
136579,0.21098649501800537
136580,0.20241621136665344
136581,0.20512978732585907
136582,0.20027334988117218
136583,0.20027334988117218
136584,0.2014007419347763
136585,0.2131531983613968
136586,0.24467304348945618
136587,0.20027334988117218
136588,0.20029950141906738
136589,0.20062698423862457
136590,0.20027334988117218
136591,0.20928840339183807
136592,0.2152600735425949
136593,0.20618988573551178
136594,0.20217810571193695
136595,0.20027334988117218
136596,0.20027334988117218
136597,0.20027334988117218
136598,0.20029950141906738
136599,0.20029950141906738
136600,0.20029950141906738
136601,0.20531867444515228
136602,0.20029950141906738
136603,0.20632027089595795
136604,0.20170192420482635
136605,0.20656301081180573
136606,0.20074954628944397
136607,0.20602449774742126
136608,0.20722128450870514
136609,0.20244236290454865
136610,0.20029950141906738
136611,0.20098763704299927
136612,0.20029950141906738
136613,0.20029950141906738
136614,0.20051144063472748
136615,0.20051144063472748
136616,0.20473407208919525
136617,0.20053759217262268
136618,0.20029950141906738
136619,0.20122572779655457
136620,0.20027334988117218
136621,0.20027334988117218
136622,0.20146383345127106
136623,0.20051144063472748
136624,0.20536789298057556
136625,0.20029950141906738
136626,0.2043209671974182
136627,0.21743640303611755
136628,0.20268045365810394
136629,0.2050352543592453
136630,0.20265430212020874
136631,0.20029950141906738
136632,0.20029950141906738
136633,0.2006189376115799
136634,0.20125430822372437
136635,0.2004072219133377
136636,0.20418809354305267
136637,0.20053759217262268
136638,0.7248803377151489
136639,0.21085533499717712
136640,0.24567826092243195
136641,0.20241621136665344
136642,0.20074954628944397
136643,0.22074443101882935
136644,0.20027334988117218
136645,0.20051144063472748
136646,0.20027334988117218
136647,0.20029950141906738
